temperature_max_target_21,temperature_max_target_22,temperature_max_target_23,temperature_max_target_24,temperature_max_target_25,temperature_max_target_26,temperature_max_target_27,temperature_max_target_28,temperature_max_target_29,temperature_max_target_30,temperature_max_target_31,temperature_max_target_32,temperature_max_target_33,temperature_max_target_34,temperature_max_target_35,temperature_min_target_21,temperature_min_target_22,temperature_min_target_23,temperature_min_target_24,temperature_min_target_25,temperature_min_target_26,temperature_min_target_27,temperature_min_target_28,temperature_min_target_29,temperature_min_target_30,temperature_min_target_31,temperature_min_target_32,temperature_min_target_33,temperature_min_target_34,temperature_min_target_35,temperature_mean_target_21,temperature_mean_target_22,temperature_mean_target_23,temperature_mean_target_24,temperature_mean_target_25,temperature_mean_target_26,temperature_mean_target_27,temperature_mean_target_28,temperature_mean_target_29,temperature_mean_target_30,temperature_mean_target_31,temperature_mean_target_32,temperature_mean_target_33,temperature_mean_target_34,temperature_mean_target_35,Latitude,Longitude
4.425019067928585,1.5540804912915793,1.9382961049703649,3.3984909896519704,3.9206899069452112,2.694501124677392,7.5438037655238235,8.892845182118853,7.154056310625087,7.7425213804020805,9.151408640289677,9.953694159962637,9.741944001072865,8.583531101270497,10.290953554324451,-1.7202034402126047,-1.4678454695653196,-1.3867707654471917,-2.3572329329611934,-0.4816000476441826,0.7111860537696342,-2.1734927082375433,-0.017400248711858433,-0.09675029903909804,0.8920464246321351,1.0382637437001534,1.5360055373629458,1.2410191466650917,2.43062470954531,1.8482405045458108,3.486264781829408,1.4608302316911739,-0.16979975185282725,-0.04132739331939511,3.6543055906431134,2.025434474708926,2.1783574227766023,4.5268777549295525,2.377759475114675,3.7228999113506354,5.608723790636429,6.305885976304366,5.996462355543035,5.441233353969629,7.245678380306299,0.965898424489738,1.56722973107961
8.655435557855998,7.1197727397884165,7.692166312970022,8.49571540247417,7.884742034414191,5.894612148752327,10.749792641433135,9.383699597198065,9.399051479103829,7.802935877155819,9.506312163254405,11.96101580235122,11.115865674055305,11.195585477802622,10.848682389098075,-0.977164858563112,-1.1012647207027566,-0.7670589246937187,-2.9807883946486418,-2.393884045782906,-2.540449250287695,-1.2216543088215785,0.280242854997452,0.5467499874280315,1.7943137807218328,1.7389486097160753,2.1386469109762323,1.1779305628612917,2.3835885825549608,2.169024731220777,4.136114399083349,3.6439496034357544,3.69707496347947,2.574977446148431,5.245725095738164,2.739062928614159,4.1840553508930896,5.522140312887343,4.657547978624294,5.059833864377552,5.070179844645654,6.622806902570625,7.104394191107587,7.365281666773798,7.416764997912357,-0.3386872784399752,-2.0222294668193928
6.332408348927955,4.205257290869736,3.3486620585900972,2.778473360584445,3.391113008295465,1.9347946668701832,7.938573154264047,5.873128472661121,5.716685126733373,6.928147831351813,8.728215111240099,9.93610513177586,11.277566320204048,12.794712989544678,13.245619033930142,-2.4634436889642455,-1.116696585019351,-2.0568778981061473,-6.696480218040004,-3.8767701344976553,-1.0715275406924276,-2.32037183175302,-1.9049548667991343,-1.952346066927928,-1.0991298395568219,-0.8476301228514181,0.8055473582391313,-0.049760739370089305,1.159085797352665,1.2685406784067697,3.772216057305075,1.683525136133046,-0.8866507232219516,-1.9094541760796455,1.3747113759427614,-0.3106681255701349,1.508819962638651,3.105055215162545,1.5655709574806942,2.1686532993224437,4.1656316120567,5.487144222510549,5.514444361462851,6.921341495930094,7.528016592248905,-0.1317076248693368,-0.9563873805490376
1.123051010018562,0.2546636653280418,1.3547061584704274,0.9356571414942362,2.172612928528932,0.40497873292109987,4.93145059506232,6.8601848593874335,6.58910418296406,5.066170173228119,6.098161408129146,6.255873443973074,7.784036171999676,9.294980019552227,9.419868848756618,-6.123025357340474,-4.907212550569424,-4.977533325130835,-9.79710386728204,-7.541978806683988,-4.237277515474225,-5.327579495279616,-3.8369956620996546,-3.515971088180246,-2.5207680151463228,-2.3496897822962106,-1.9181881222487829,-1.5471937781576806,0.15085267884419817,-0.9601097368328096,-2.289830879337718,-2.598233313682662,-2.1003380248546404,-5.155686617227651,-1.5679740638257686,-1.9124856217677788,0.12892290372853304,0.7148072501479378,0.8047899880939409,1.0158252301402235,1.4303784401309858,2.8924133313644846,3.750781447720728,5.296310897542374,4.642784913077359,-0.074575822812955,0.5326571483037399
5.091735750713138,1.1601007447041374,0.7878162816703166,2.3791839608059795,3.42938137002745,1.5536536562669871,9.740213162069864,7.606287800615878,7.136664827786257,4.822307988763095,6.926920396345617,9.491921511168524,10.149149941432599,10.200148689837658,10.549104983133471,-1.2959551094546573,-1.1395125774029484,-2.517985895896868,-3.965625696884138,-3.3281564256060583,-1.7298234280362446,-2.443667357921579,-0.9355075373157898,-1.1630531022468753,1.1485187911877843,0.5076048839896968,0.8352588433834064,1.0890694652150135,1.767584416715832,1.5192884947908356,3.52058412814482,1.2705186708150853,-1.1214188225163768,-1.6609490649133893,1.5694529223512874,0.8410919711729908,1.0838642110416148,3.9660444110464574,1.9315134775811065,1.6414077442621922,4.07870254609616,5.160905457063065,5.146900148815951,6.337477438875351,6.517497329979092,1.1349543818677883,0.5998248157338246
2.6341036832953026,-0.11145811813902293,0.28446097718769386,2.0407893321250237,2.6589687275942575,0.42557408162525784,6.4095231803896935,5.1701547957976555,7.0773666838068925,6.370928630396485,6.46595590213105,7.686722549040425,7.302062878363184,9.9257981223999,9.46080208496559,-3.6418821993042636,-2.988981821077609,-4.726804204400112,-8.079410574555723,-5.757669348318236,-2.7106156650135866,-3.19072129838168,-1.8222769422511615,-0.9090292293307548,0.620428832227153,0.41234969728136406,1.428446656093406,1.8664838404201765,2.0423574128150834,0.9161548721520124,-0.41451684246871473,-3.1378585975836395,-2.8374738117222233,-3.877173475349692,-0.3796010732147143,-1.0100016064495345,0.8183413154954523,3.912709410492469,1.635514172792522,3.109130309411417,3.3345751169697517,4.914801425710219,5.0623836063341905,5.3920707554682785,5.065963061059583,-0.0973194866241886,1.277697842543736
4.41720250016282,1.6117898661840262,1.4443592348974144,3.3633985998981313,3.297569522641264,2.499022566904143,8.035982720514456,7.89045489104449,9.064375099350848,7.735964623571849,9.230845470661064,10.361761391444794,10.053862408300587,11.457831804351287,11.945510520942879,-3.3481126163257757,-1.619484401132806,-3.001171714955917,-7.996002054074675,-4.2361201956070484,-2.937948679782453,-2.593663698968618,-1.9098112012312383,-2.0277161785926556,-1.172802281968187,-0.8113505155243478,-0.1474472565372893,0.3780196932256813,0.7741356160807715,-0.23821408785478665,2.3405958473540545,-1.0411832430519898,-0.7405378070377546,-2.9978288436724636,-0.5263141655239073,-0.09164481669131141,1.7196915532514663,3.304668895340707,3.246900205972877,3.0317276082163227,3.9898409924083422,5.05281901165231,5.887200113577349,5.505473055216087,5.641211797121465,-1.7116622813682132,0.4501647948044078
1.264694613890671,-0.9181644296111182,-1.1632434768494573,-2.357475178397398,-0.527654223850917,1.5459089144666318,3.510552103372301,3.8423847021492215,3.391073415493591,1.9582576807526397,1.841643773407266,2.0947140400473274,4.466951381688481,4.870734548692732,3.7920429414668586,-8.797544233867127,-8.706045209962966,-6.793735930589627,-11.09663818268178,-9.200915290496294,-6.549365921190348,-6.5841082514395515,-6.1732777102512895,-5.048313584341606,-6.407294691458721,-6.4872849815884095,-6.264707578026286,-7.169759855596201,-6.608588721392385,-5.44224038865108,-4.231098761004163,-2.4715937888725876,-2.871886685325385,-6.864942024806505,-4.791431030826555,-2.6168995943334235,-0.5406569505631736,0.7794755275117689,-1.1521587005322895,-2.1391126423370768,-2.6017872309066954,-2.1816960993002685,-0.7885342698322899,0.3203489528129087,-0.3595383062086348,-0.8717473958410412,-1.7365523147923576
1.066648546139494,-0.022328550610809267,-1.8902246188683058,-1.4123803837246627,0.01458785910673893,0.253440280874924,3.754312389479691,3.7667337018271416,3.2709931808489654,1.484424291761354,2.7904817340938495,4.47840633646486,4.981638321151702,5.734198214186477,6.032689455400874,-7.125733207190554,-7.19032495720879,-6.219309272473666,-12.099940674272458,-8.190150489154417,-4.60180176574872,-6.702887634007181,-4.5046855633102005,-4.107225506950026,-4.905991993775917,-2.750660661905467,-3.584906442079992,-3.5909573427178136,-1.1742257695625227,-0.7602582182111232,-2.512938287727291,-1.6966858466557566,-3.605327049448684,-5.924090481235716,-4.4332541450806495,-1.984667399858394,-1.306733764671619,-0.5252464538649406,-0.3068599158108021,-1.3420712356403282,0.011314850094348187,0.6453211066046395,2.224953529813283,3.584702152869267,1.3885406224632462,-0.8028655803075537,-1.0790791290691224
-0.5551379355236488,-1.102583680943322,-0.8644046932198076,0.03247115005435946,0.31015575608553436,-2.1886459445102764,3.07244942291526,3.7843697554119595,4.960494893180488,4.550687236915597,4.005723006038436,5.301156427895084,5.611255643448588,6.360316455277187,4.525734713087687,-8.736874622060187,-8.634091873182818,-8.263607795650831,-11.622588430267458,-7.601936435468965,-5.357943322787693,-8.130125703413304,-5.372790407729887,-3.8624874528375166,-1.2915007813366581,-2.2912104013236814,-1.2273502055302319,-0.577864673553321,0.452358639649218,-0.8709922396054991,-5.015263170391757,-3.741155478962418,-4.289121795372267,-5.9890844286314895,-3.0695100316715127,-4.355406403452947,-1.5413420218227494,0.8047999011081339,0.5336418106171471,0.836233200476268,1.4902930868455535,2.582202359828443,2.4655983154062873,3.1272780468854715,2.432457357807621,-0.0342774981481799,0.9713529526842384
-0.23541992185085028,-2.8437641320676565,-2.403845503393726,-3.9170280177504053,-1.038012645557701,-0.4513363999754824,5.2924317345306005,4.545959716586411,3.104464118576019,3.232754104196072,3.4825083437793114,4.287552416083416,7.183135924640173,7.207837855933751,8.266361885427004,-7.921630055206026,-7.928777461331596,-8.108645729785538,-10.647530442983806,-9.42443428626778,-7.497702095361867,-5.585647101153608,-3.7934924975224256,-4.283019644116411,-4.479693502478278,-3.4750571387865175,-3.5971580721898877,-3.5645719769119384,-1.4737095738341042,-1.0890513376653008,-2.7099563071574733,-4.387763852514855,-4.388199097205177,-7.8996945327066035,-5.545075854838999,-4.469945178876583,-0.1863430973199366,0.46654375225480615,-0.26345479036362357,-1.3860875654513551,0.05324770414239159,0.8010436526575837,1.6056820777940846,2.9327105728342686,3.5788097149862454,-0.1332731206769132,-0.5147050235580866
3.446219009713045,-0.3616651224689873,-0.543498215141775,1.1094946377851098,2.7759813905063933,-0.05052881814012248,8.116937946953787,7.189019738009728,6.889294974060959,4.885161176469216,7.493067099360673,10.324548470583263,10.86663366157461,10.901248412941278,10.633257272889276,-2.7456987407331623,-2.5425926738786626,-4.963759426659803,-6.279993274416473,-5.6367390251971905,-2.9147378594365874,-3.6231177203808236,-1.449561780627317,-1.298070640504868,0.19505897808826517,1.1773884776555243,1.4722208753227544,1.0711563049856172,2.238327307742361,2.8399226403773015,1.330241313777743,-1.2564714866919329,-3.30714841082234,-4.354222351812999,-1.6572697421842872,-1.3271457363476913,0.7224224163159908,4.7416211407101905,1.7414781507468333,2.688283363716989,4.3723994898242475,5.971605334291454,6.688831827434594,7.221013824237486,7.55479369416675,0.9033489515487044,-0.2879254671976429
2.4838524255636245,-0.6276108777762203,-2.1267486160971636,0.08256681933976293,1.2118008882948847,-0.0602671300065749,4.56760519903181,4.997677876343987,3.816023749029274,3.397954140867219,3.8481083028273546,6.258058083067698,7.551949728032753,7.435302450549819,8.114813549953155,-3.315511948971834,-3.532738124554806,-3.281307211023802,-7.120729404576855,-6.859136039559882,-2.6070629605124545,-4.477517564736607,-2.6617057010585423,-1.6367070561753796,-1.5354447109297693,-1.8994046883837084,-0.6491294686662072,-0.47618623340015365,1.1845439102918425,-0.48104612488139176,0.7214359962561055,-1.5068076333191835,-3.0323996431392284,-5.242482701168211,-1.0800757028150227,-1.2451241890755667,-0.396009264013615,1.4253070905620817,-0.6208098198532231,-0.29191337599452816,1.3151504967913967,2.787717167951646,3.8220795864997643,3.5284184620999013,4.042032089961468,2.1585775619383223,0.8339566494508964
6.1820077877413855,2.37548149935515,2.249745868360272,4.046186242066846,5.187418772986444,2.726924235999602,8.521390333066668,9.441000625364696,8.100720141395792,5.991375650810126,8.657577944305755,11.198432229962535,11.034557859852702,10.973324211743705,12.284684212395337,-1.4998941081746444,-0.8675659860079896,-1.5943137880993357,-2.0205897875486944,-0.8515747582568289,0.0005428485067188628,-2.0844583930476217,-0.1816369316235861,0.03471306286638631,0.6680206724089103,1.506390615029742,1.4649506944641586,1.0368282155125441,2.6206557014326477,2.5700561359764094,3.9160640785880063,1.7684859524978123,-0.3817777782774444,-0.32006325808307956,2.402753443620677,1.5573731504991088,1.952095770208337,4.629393395980852,2.9602379843933737,3.372938880398615,5.113581833950241,6.237385246582589,6.355127603300959,7.289841145696336,7.521990078454776,1.5131359533616926,1.206591100740397
1.4048088947696467,-1.960579668108951,-0.6374327552621556,-0.2911680548850629,1.2209277871976174,0.5090783396113612,7.13467685005906,5.923952873009436,4.79208310014432,4.903271629211787,5.061465913298904,5.402449109579976,7.741448590158452,7.658223583232921,8.21812471251533,-5.873369333145477,-4.765373675164548,-6.245540768181942,-8.265422276107786,-5.592925567592757,-2.796822775180015,-3.0837574285437808,-2.5093218172689316,-3.1226573083915974,-3.8870644390617373,-2.2521369556329605,-2.479289967052793,-3.245238714863884,-1.0518013437331835,-0.6957513516863719,-1.656676807002156,-2.773297320161556,-2.1045408918806174,-5.148796001412626,-1.6218434410837343,-0.816848474548392,2.1292797258648237,1.7430564919318383,1.0072644286685941,-0.2641485411909761,0.560663311151049,1.628115117296894,2.525144189480911,3.7509197733996227,3.9844059316587135,-1.474691949686085,-0.0007401557128386
5.295680857526219,1.1437891041593797,1.3098675455918947,2.1474344188999477,4.070750019623155,2.9701566704940427,8.702555971963735,8.891875729390756,8.4394877712787,7.205547551393552,9.143437807637508,10.062056939286357,11.36545102828629,11.283921266804986,10.652679427110392,-4.885410743677505,-3.8176319496982787,-4.69232976802173,-8.138953537398653,-5.959758602566996,-4.150681270768538,-3.1156279535868427,-2.455434601007414,-1.9014737318945518,-1.8704458358506828,-2.0089497882013077,-1.0185691964918164,-0.7429085530462798,-0.17912190862714464,-0.47685189568960495,0.6497497572045697,-1.9869100936559838,-1.6116444437597022,-3.690624454228477,0.06699427896748208,0.4822851738997602,1.2944788231582935,3.399260724439183,1.7562799424845887,2.0841662294405703,2.6288796166412105,4.725417786743249,5.332040768899914,5.810858073926737,5.5576776535266745,-1.2695768192121064,-0.2991870526224376
0.9603090321433841,0.3121533438803289,0.9505858456655554,0.6986562055587526,1.2553621216591928,-1.4400495410435936,5.528388242530578,5.540026856309977,5.912953958759743,5.48115875577682,6.824851997704554,6.871417267931876,6.646162577028769,8.817556146332334,8.917362356263018,-6.587419542081191,-7.433289590970315,-6.278179014140894,-11.091789500069819,-6.802135193832467,-4.521238726267186,-5.732523438880558,-4.1772710439668925,-4.206364815796454,-2.4123452168361883,-3.008357664149532,-1.6177022858658723,-1.792568624540387,0.08889326534523598,-1.183561180081032,-2.1961810588807027,-3.7755694885361932,-2.4362728852102866,-5.419374063075715,-2.0250657978324536,-3.0568593324768782,-0.31659302701937014,1.157505082159483,0.09572637093163039,0.3652387783259481,1.3902321625978746,3.075108887329637,3.3158494342749845,4.332074216564002,3.997974140128843,0.1447343089724526,0.7713233824958173
2.202585074433445,1.7834550303014818,2.130446344922113,1.8625381071849452,3.601549421953436,2.9443598960893977,6.877317520592828,7.335535423561735,7.415393973762717,5.634881550183598,6.6755265420335705,8.38339225118383,9.743727548968192,11.338409469836783,11.071915109052759,-5.9762511775287965,-7.016518377227546,-5.866353530875875,-9.574696836051455,-7.18253300281443,-5.693454801987408,-5.200060702099986,-3.3594169861192267,-2.914952136279138,-3.5406835120030395,-2.122928462234682,-1.7409246792556214,-0.8337275484216535,0.809564818388017,-0.17593653049063399,-2.056186992921897,-3.168081764300832,-1.6727274245596218,-4.38574183170834,-0.041614794179272226,-0.9401811486139278,0.43868391518491645,2.470862660311171,1.3760691677144528,0.5241059999945719,1.9142181552613886,3.7924595091773696,4.655472450165051,5.66724780901505,5.622293510779357,0.1215860788289198,0.2244022538677894
0.3616095902609616,-1.2917151495669237,0.5844589603548558,0.08309200824331982,0.7029036083253022,-1.994383297866821,5.303981377822404,5.717443141488947,6.161630549452248,5.250531382016034,6.1382621822786785,6.541699822666912,7.478780942218053,10.27172116771788,9.08825482960567,-7.001377305254309,-6.770747182721821,-7.271309150445692,-12.009660099386457,-7.784903718752367,-7.360327935779441,-5.502254190036815,-3.9453483155111346,-3.453394464404177,-3.0262729709026606,-2.7009909118327466,-1.3923538565786882,-1.6560751353666645,0.3237903883836421,0.27178832785232315,-2.325682770395727,-3.505974588976967,-3.7945448990297943,-6.155848610675961,-3.4766862796997517,-4.107108588157029,-1.3613357115330427,1.0132490831468106,1.1146855204959671,1.1080645639924922,2.1065604594330334,3.0546913686647064,3.4737921019292477,5.171019349251295,5.1173883916362755,0.2582943194638337,0.0359716205618218
