0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
-0.7716809367921025,-0.8443822631791568,-0.8755342457835524,1.3678807629239553,-0.7371101451140193,-0.7778329854504233,-0.81392675665508,0.25570186220579705,0.11457945436254834,-0.5193967548866336,-0.17067088884709478,2.569133029951434,-0.7212780764114046,-1.554702740185145,-0.6210921682229872,-0.27413374584040595,-0.49582142096862347,-0.5069837240299441,-1.0471992754547113,-1.291999745462134,-1.2230969363266535,-0.720208797277307,-1.069034098162604,-1.0348813643045929,-0.9312819206124004,-1.0329438306486107,-1.0804794872155834,-1.0189204834243837,-1.0461891134852388,-1.2928895346434486,-1.2940161838745066,-1.209769383158029,-0.9743706264171271,-0.6563636594508642,-0.7742398247626838,0.04765155149449458,-0.8382002834765875,-0.8982999235729169,-0.9245353001768813
-0.7716809367921025,-0.6486320172634757,-0.6239191116738068,0.8798935966261288,1.3903733421994968,1.329248239786219,1.2990597980240657,0.9732173956272091,0.4607206473383987,-0.3326089140186396,0.11808824312791763,2.569133029951434,-0.7212780764114046,-1.554702740185145,0.965898424489738,1.56722973107961,-0.49582142096862347,-0.5069837240299441,-0.7413282218339092,-1.0099167384978083,-1.0767053270297113,0.2598744873815268,-0.30629471260965047,-0.23301649840197375,-0.1227942114698874,-0.6634077163088121,-0.6270814057815898,-0.8733558898416063,-0.6878071695125679,-0.4748435740519375,-0.4171893569838009,-0.33071776557095495,-0.6931206234773462,-0.5272654462504615,-0.8777373043509126,0.6443262752765292,-0.11088031779209434,0.08669872779730406,0.32479549267700436
-0.6620797302008694,-0.9531323997989796,-0.6868228952012433,0.12080244905173221,0.6641081071982229,0.5985029652445643,0.572224197448344,0.9732173956272091,0.7019705697155065,0.18772864268505798,0.4910687885956419,2.569133029951434,-0.7212780764114046,-1.554702740185145,-0.3386872784399752,-2.0222294668193928,-0.49582142096862347,-0.5069837240299441,-0.5665447626220224,-0.8363271957505308,-0.9930529788600302,0.9052951870349049,-0.5779553156833052,-0.5800923358822118,-0.5601728082191157,-0.8373070642334233,-0.64867179061178,-0.8733558898416063,0.2200937552181985,-0.536973647008255,-0.6660185916419741,-0.789923834459725,-0.6065821610343366,-0.7639455037845331,-0.7742398247626838,-0.047816404310631055,-0.12112426097074915,-0.0774677140977326,-0.026578792813151
-0.4209570757001564,-0.9966324544469087,-0.812630462256116,0.2834648378176743,0.4845153452821463,0.398488676006875,0.36569167706617217,1.2363064245483935,0.6180575532365125,0.014282790450492031,0.3587208531070946,2.569133029951434,-0.7212780764114046,-1.554702740185145,-0.13170762486933682,-0.9563873805490376,-0.49582142096862347,-0.5069837240299441,-0.7194802894324234,-1.096711509871447,-1.2230969363266535,0.09254319487879906,-0.6301977393513157,-0.6159967328629262,-0.5601728082191157,-0.6851451347993887,-0.7566237147627308,-0.8109710640204157,-0.8550520766998143,-0.7440738901959791,-0.6541695804677754,-0.514400193126463,-0.6931206234773462,-1.3018547254528776,-0.8984368002685582,0.04765155149449458,-0.13136820414940395,-0.33544355136136206,-0.573161014686726
-0.7716809367921025,-0.6051319626155466,-0.43520776109149767,0.17502324530704608,0.05822922908574539,-0.021343297442529954,-0.04340158446005393,0.6144596289165031,0.21947072496129083,-0.7728945389217683,-0.2187974108429302,2.569133029951434,-0.7212780764114046,-1.554702740185145,-0.07457582281295509,0.5326571483037399,-0.49582142096862347,-0.5069837240299441,-0.8724158162428245,-1.2052049740884954,-1.2440100233690738,-0.24211939012665645,-0.8914098576913684,-0.8314231147472119,-0.7059656738021919,-0.9242567381957288,-0.9509371782344422,-0.9565356576031934,-1.093973372681595,-1.0133042063400208,-0.8674517816033525,-0.6456019270946829,-0.7796590859203558,-1.065174667918806,-0.9605352880214956,0.4295233747149967,-0.5308819881169424,-0.48788381883532483,-0.41699466557999026
-0.9470428673380754,-0.4746317986717593,-0.3094001940366247,0.06658165279641787,1.1022355044000776,1.0420990126628045,0.9972045759270461,1.2123892401010132,0.5865901720568897,-0.1591630617840738,0.2624678091154237,2.569133029951434,-0.7212780764114046,-1.554702740185145,1.1349543818677885,0.5998248157338246,-0.49582142096862347,-0.5069837240299441,-0.6102406274249941,-1.0099167384978083,-0.8675744566055081,-0.6006864454896443,-0.5257128920152947,-0.4125384833055452,-0.24207928331058604,-0.7286199717805413,-0.7350333299325406,-0.4574570510336702,-0.5922386511198557,-0.5783936956457997,-0.6541695804677754,-0.7112027940787929,-0.628216776645089,-0.6348472905841304,-0.7535403288450382,-0.5490231722875402,-0.23380763593595227,-0.06574153967665859,0.142601418719146
-0.9251226260198289,-0.6268819899395113,-0.6658549673587644,-0.09608073596952421,0.3147903175372827,0.2717469481730924,0.24058063106543418,1.2363064245483935,0.11457945436254834,-0.10579510725036119,0.021835199136246763,2.569133029951434,-0.7212780764114046,-1.554702740185145,-0.09731948662418863,1.277697842543736,-0.49582142096862347,-0.5069837240299441,-0.9598075458487677,-1.2703010526187244,-1.2440100233690738,1.2877667127554253,-0.6197492546177137,-0.5800923358822118,-0.5071572207343608,-0.9242567381957288,-1.0157083327250127,-1.0397154253647807,-0.4966701327271434,-0.7751389266741378,-0.6186225469451792,-0.39631863255506494,-0.9311013951956223,-1.1082074056522735,-0.9398357921038498,0.47725735261755947,-0.29527129500788124,-0.33544355136136206,-0.3779530783033064
-0.6182392475643761,-0.3658816620519365,-0.4561756889339764,-0.23163272660780934,0.3384728795481947,0.2697666086756891,0.2465382999226113,0.7818799200481658,0.29289461438041053,-0.4793707889863492,-0.05035458385750628,2.569133029951434,-0.7212780764114046,-1.554702740185145,-1.7116622813682132,0.4501647948044078,-0.49582142096862347,-0.5069837240299441,-0.7631761542353952,-1.3353971311489534,-1.2230969363266535,1.0009130684650351,-0.3271916820768546,-0.48434727726697374,-0.6662039831886256,-0.7720948087616941,-0.8429852540834915,-0.686201412378035,-0.735591428708924,-0.7958489509929102,-0.7608106810355638,-0.671842273888327,-0.7580244703096033,-0.41968360191679255,-0.6500428492568094,0.5011243415688408,-0.3362470677225006,-0.4996099932563988,-0.6902857765167777
-0.9908833499745687,-0.735632126559334,-0.6448870395162857,0.14791284717938916,-1.7416454837435018,-1.7878061291258818,-1.8207727935181703,0.37528778444269906,-0.4728116609904097,-0.9329984025229061,-0.6880310003023253,2.569133029951434,-0.7212780764114046,-1.554702740185145,-0.8717473958410412,-1.7365523147923576,-0.49582142096862347,-0.5069837240299441,-1.1782868698636264,-1.2269036669319051,-1.2858361974539145,0.7857728352472423,-1.6019068195763115,-1.5973835836691166,-1.5011994860735163,-1.2503180155543747,-1.296383335517485,-1.206074960887955,-0.4488858735307873,-1.5310548143093317,-1.5191473961842825,-1.4196921575071813,-1.2339860137461558,-1.366403832053079,-1.250328230868536,0.07151854044577588,-1.176250408372197,-1.1797281096786942,-1.119743236560301
-0.7716809367921025,-1.0401325090948377,-0.7916625344136373,0.12080244905173221,-1.3903541472483185,-1.4353056985881714,-1.4573549932303083,0.44703933778484023,-0.2840073739126731,-0.3192669253852115,-0.30301882433564215,2.569133029951434,-0.7212780764114046,-1.554702740185145,-0.8028655803075537,-1.0790791290691224,-0.49582142096862347,-0.5069837240299441,-1.2219827346665981,-1.4438905953660017,-1.4322278067508567,0.04473425416373395,-1.2884522775682483,-1.2981802754964975,-1.2361215486497414,-1.2068431785732219,-1.3611544900080554,-1.2892547286495424,-0.9028363358961705,-1.3239545711216072,-1.2821671727003077,-1.1572886895707413,-1.1041783200816415,-1.2157892499859424,-1.2089292390332445,0.1669864962509015,-0.8996639425485164,-1.0390140166258057,-1.1717986862625462
-0.6401594888826226,-0.17013141613625543,-0.49811154461893403,0.3105752359453312,-0.5851470388773409,-0.6154451466633879,-0.6451261390350355,0.9493002111798288,-0.15813784919418217,-0.3859768685523522,-0.26692393283876564,2.569133029951434,-0.7212780764114046,-1.554702740185145,-0.034277498148179916,0.9713529526842383,-0.49582142096862347,-0.5069837240299441,-0.9816554782502537,-1.0316154313412178,-1.2021838492842334,1.0726264795376328,-1.1212765218306147,-1.0468494966314976,-0.8915202299988342,-1.0329438306486107,-1.058889102385393,-1.1228951931263678,-1.0222969838870608,-1.106499315774497,-0.9622438709969422,-0.737443140872437,-1.0609090888601367,-0.9575928235851372,-1.1261312553626615,0.33405541890987106,-0.7050290221540747,-0.6051455630460654,-0.45603625285667415
-0.8155214194285958,-0.6486320172634757,-0.6448870395162857,0.6901208097325298,-0.49633743133642416,-0.5540546222438988,-0.5795917816060778,0.7340455511534051,-0.24205086567317607,-0.6795006184877713,-0.4473983903231484,2.569133029951434,-0.7212780764114046,-1.554702740185145,-0.13327312067691324,-0.5147050235580866,-0.49582142096862347,-0.5069837240299441,-1.0253513430532255,-1.2269036669319051,-1.055792239987291,-0.720208797277307,-1.1212765218306147,-1.070785761285307,-0.9445358174835892,-1.054681249139187,-1.0372987175552029,-1.0605103673051774,-0.6878071695125679,-1.065079267136952,-1.1399790386099231,-1.1704088629675629,-0.9743706264171271,-0.7209127660510655,-0.7949393206803295,-0.14328436011575668,-1.0328352038710293,-1.0155616677836574,-0.9505630250280038
-0.6401594888826226,-0.3658816620519365,-0.24649641050918855,0.4732376247112733,0.520039188298512,0.47374157690818497,0.42328247601889285,1.4276439001274368,0.5761010449970156,-0.42600283445263665,0.14215150412583524,2.569133029951434,-0.7212780764114046,-1.554702740185145,0.9033489515487043,-0.2879254671976429,-0.49582142096862347,-0.5069837240299441,-0.6976323570309376,-0.9665193528109888,-0.8675744566055081,-0.9831579712101648,-0.766028040888143,-0.6638692621705452,-0.5071572207343608,-0.6851451347993887,-0.8861660237438718,-0.8525609479012094,-0.8311599471016363,-0.7130088537178205,-0.5712265022483843,-0.37007828576142093,-0.8012937015311081,-0.9791091924518709,-0.7949393206803295,-0.7160920949465098,-0.4796622722236683,-0.27681267925599173,-0.0005510679620283591
-0.9908833499745687,-0.539881880643653,-0.5610153281463705,0.5545688190942446,0.3266315985427387,0.2875896641523166,0.2465382999226113,1.5950641912590995,0.15653596260204555,-0.7195265843880558,-0.230829041341889,2.569133029951434,-0.7212780764114046,-1.554702740185145,2.1585775619383223,0.8339566494508964,-0.49582142096862347,-0.5069837240299441,-0.8068720190383669,-1.096711509871447,-1.0767053270297113,-0.21821491976912377,-0.7764765256217452,-0.6997736591512594,-0.5601728082191157,-0.9459941566863052,-0.9725275630646325,-1.102100251185971,0.05284884803095201,-0.8683340361086138,-0.9266968374743461,-0.947365915221589,-0.8445629327526128,-0.8500109792514683,-0.8570378084332669,0.09538552939705718,-0.5821017040102167,-0.4644314699931767,-0.2868560413243772
-0.8593619020650889,-0.387631689375901,-0.5610153281463705,1.8558679292217821,1.325246296669492,1.265877375869329,1.2295536613569886,1.499395453469578,0.51316628263777,-0.6528166412209151,-0.0022280618616708483,2.569133029951434,-0.7212780764114046,-1.554702740185145,1.5131359533616926,1.2065911007403973,-0.49582142096862347,-0.5069837240299441,-0.7194802894324234,-0.9665193528109888,-1.055792239987291,-0.720208797277307,-0.35853713627766104,-0.28088902770959273,-0.16255590208345358,-0.7503573902711178,-0.9941179478948226,-1.0189204834243837,-0.13828818875447244,-0.42306851325500644,-0.5356794687257881,-0.658722100491505,-0.5416783142020795,-0.6133309217173966,-0.8984368002685582,0.5011243415688408,-0.20307580639998787,-0.018836841992362314,0.2206845932725139
-0.5963190062461295,-0.40938171669986567,-0.49811154461893403,-0.7196198929056358,-0.31674466942034757,-0.37186338848283707,-0.4028476055097941,0.3992049688900794,-0.01129007035594261,-0.5460807321534898,-0.2548923023398067,2.569133029951434,-0.7212780764114046,-1.554702740185145,-1.474691949686085,-0.0007401557128386666,-0.49582142096862347,-0.5069837240299441,-1.418614126279971,-1.3787945168357727,-1.4113147197084366,1.4550980052581532,-0.5466098614824988,-0.5800923358822118,-0.5866806019614932,-1.054681249139187,-1.0157083327250127,-0.8317660059608126,-0.5683465215216776,-1.1996944252089725,-1.222922116829314,-1.1704088629675629,-0.7147552390880985,-0.5272654462504615,-0.8363383125156211,0.7875282089842175,-0.7152729653327294,-0.7341334816778801,-0.7163135013679003
-0.31135586910892327,0.047368857103390144,-0.35133604972158256,-0.39429511537375145,0.33452578587970866,0.2420418557120495,0.2227076244939005,0.5427080755743617,0.36631850379953057,-0.35929289128549596,0.045898460134164376,2.569133029951434,-0.7212780764114046,-1.554702740185145,-1.2695768192121064,-0.2991870526224376,-0.49582142096862347,-0.5069837240299441,-0.785024086636881,-0.9882180456543986,-1.1603576751993927,1.4790024756156857,-0.23315531947443566,-0.3766340863248309,-0.5336650144767382,-0.880781901214576,-0.8429852540834915,-0.7069963543184317,0.5784756991908694,-0.733718878036593,-0.7963577145581601,-0.829284354650191,-0.6714860078665938,-0.6563636594508642,-0.5879443615038721,0.6920602531790918,-0.26453946547191687,-0.44097912115102855,-0.6382303268145325
-0.5743987649278828,-0.387631689375901,-0.43520776109149767,-0.09608073596952421,0.0009963708927105948,-0.06491076638539377,-0.08709115607935823,0.8057971044955461,0.14604683554217116,-0.5594227207869181,-0.17067088884709478,2.569133029951434,-0.7212780764114046,-1.554702740185145,0.14473430897245265,0.7713233824958173,-0.49582142096862347,-0.5069837240299441,-0.8068720190383669,-1.291999745462134,-1.3067492844963349,0.18816107630892903,-0.9332037966257768,-0.8792956440548308,-0.7722351581581356,-0.9459941566863052,-1.0804794872155834,-0.894150831782003,-0.7594835583071021,-0.8579790239492275,-0.8556027704291537,-0.816164181253369,-0.9311013951956223,-0.9791091924518709,-1.001934279856787,0.28632144100730844,-0.5103941017596328,-0.40580059788780637,-0.26082831647325455
-0.6839999715191158,-0.5181318533196885,-0.49811154461893403,0.03947125466876094,0.26150455301273173,0.17669065229775602,0.14327203973152658,0.9493002111798288,0.36631850379953057,-0.7728945389217683,-0.13457599735021836,2.569133029951434,-0.7212780764114046,-1.554702740185145,0.12158607882891985,0.22440225386778942,-0.49582142096862347,-0.5069837240299441,-0.8942637486443102,-1.1401088955582661,-1.2649231104114942,-0.1225970383389938,-0.8600644034905619,-0.7835505854395928,-0.6529500863174369,-0.8373070642334233,-1.0372987175552029,-0.9149457737223997,-0.7594835583071021,-0.8372689996304551,-0.9622438709969422,-1.078567649189809,-0.6498513922558413,-1.0006255613186046,-0.8777373043509126,-0.358087260677289,-0.5001501585809779,-0.4175267723088804,-0.2998699037499385
-0.46479755833664965,-0.40938171669986567,-0.6448870395162857,-0.2858535228631232,0.02073183923513654,-0.037186013421754184,-0.07517581836500169,1.1167205023114914,0.38729675791927903,-0.18584703905093006,0.14215150412583524,2.569133029951434,-0.7212780764114046,-1.554702740185145,0.2582943194638337,0.035971620561821835,-0.49582142096862347,-0.5069837240299441,-1.0035034106517395,-1.2052049740884954,-1.1812707622418128,-0.7441132676348394,-0.9958947050273894,-0.8673275117279261,-0.6662039831886256,-0.8155696457428468,-1.0372987175552029,-1.0813053092455744,-0.9984048542888828,-1.0133042063400208,-0.9622438709969422,-0.842404528047013,-0.6714860078665938,-0.9360764547184033,-1.0226337757744328,-0.4296882275311333,-0.6435653630821456,-0.5934193886249913,-0.49507784013335815
-0.9470428673380754,-0.5833819352915821,-0.6448870395162857,0.771452004115501,1.1634154562615984,1.1034895370822935,1.060753043736944,1.5711470068117193,0.38729675791927903,-0.7462105616549121,-0.11051273635230052,2.569133029951434,-0.7212780764114046,-1.554702740185145,2.0046664572605706,1.1786157350089361,-0.49582142096862347,-0.5069837240299441,-0.6757844246294517,-1.0099167384978083,-1.0348791529448707,-0.3377372715567865,-0.4212280446792736,-0.472379144940069,-0.5071572207343608,-0.9025193197051525,-0.9293467934042521,-1.0189204834243837,0.24398588481637645,-0.5059086105300963,-0.6186225469451792,-0.724322967475615,-0.7147552390880985,-0.9145600858516696,-0.8984368002685582,0.2624544520560269,-0.23380763593595227,-0.08919388851880684,0.09054596901690082
-0.7716809367921025,-0.974882427122944,-0.8335983900985948,-0.15030153222483808,-0.5160728996788501,-0.5738580172179274,-0.6054083466538485,0.5905424444691225,0.3453402496797818,-0.42600283445263665,0.009803568637287957,2.569133029951434,-0.7212780764114046,-1.554702740185145,-0.10463686028658038,-1.3721928963171997,-0.49582142096862347,-0.5069837240299441,-0.9816554782502537,-1.0533141241846276,-0.930313717732769,-0.026979156908863593,-0.9645492508265829,-0.9989769673238784,-0.9842975080971553,-1.163368341592069,-1.0804794872155834,-1.0397154253647807,-0.6639150399143898,-0.9408191212243172,-1.1518280497841218,-1.3540912905230713,-0.8445629327526128,-1.280338356586144,-0.9191362961862041,0.19085348520218282,-0.5103941017596328,-0.6520502607303615,-0.8074105383468295
